Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
2025-12-08 20:47:09.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 20:47:21.897737 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 0 8 "02" "key" -start "\00" "RN0 BC61 120000 00000011 5001004.m3d\00" "2\00" "1\00" "48\00" "0\00" "0\00" "2\00" "48\00" "0\00" "1\00"
2025-12-12 20:47:21.974339 +0000 info  SimpleCossacksServer: Successfully sent game join request for player 2. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 20:47:21.974708 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 #start game 2 welcome
2025-12-12 20:47:21.975176 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 20:47:21.975322 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 20:47:21.975979 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:47:21.976125 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:47:21.976243 +0000 warn  SimpleCossacksServer: post_account_action 
2025-12-12 20:48:51.254246 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 11 "02" "key" -leave 
2025-12-12 20:48:51.351674 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 1. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 20:48:51.351950 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 #leave his room 2 welcome
2025-12-12 20:48:52.023706 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 0 9 "02" "key" -leave 
2025-12-12 20:48:52.059711 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 2. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 20:48:52.059978 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 #leave room 2 welcome
2025-12-12 20:49:02.310060 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token fddffe50-2287-4d3b-afcf-f1c5e571c96e
2025-12-12 20:49:02.332227 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 #disconnect
2025-12-12 20:49:05.392043 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token ac50f247-5f41-4b8e-91c9-f0c877b745f7
2025-12-12 20:49:05.412324 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 #disconnect
2025-12-12 22:48:18.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 22:48:18.503715 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-12 22:50:27.506735 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . #connect
2025-12-12 22:50:27.515568 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 22:50:27.596631 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 22:50:31.185431 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . #disconnect
2025-12-12 22:50:45.885901 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . #connect
2025-12-12 22:50:45.898216 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 22:50:46.026964 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 22:50:49.758065 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 22:50:49.840037 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 #enter with account b5e63b03-ca58-4e53-ac2a-efadaf4d7424 sasuke_md nick: sasuke_md id: 1
2025-12-12 22:50:59.253046 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . #connect
2025-12-12 22:50:59.275000 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 22:50:59.294809 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 22:51:01.213721 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 22:51:01.236159 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 #enter with account 40dae81f-0eb2-4b91-8cee-5310eb9068e5 tester2 nick: tester2 id: 2
2025-12-12 22:51:07.072462 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 22:51:07.255001 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 22:51:09.828892 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 6 "02" "key" -open "new_room_dgl.dcml" "ASTATE=1"
2025-12-12 22:51:11.313280 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 8 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-12 22:51:11.314131 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 322.
2025-12-12 22:51:11.314825 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 #create room 2 welcome
2025-12-12 22:51:11.487987 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 22:51:17.068639 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 22:51:17.162523 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 22:51:19.359380 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 6 "02" "key" -open "join_game.dcml" "ASTATE=1^VE_RID=2"
2025-12-12 22:51:19.362823 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 #join room 2 welcome
2025-12-12 22:51:49.387136 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 10 "02" "key" -start "\00" "RN0 1158 120000 00000011 5001004.m3d\00" "2\00" "1\00" "48\00" "0\00" "0\00" "2\00" "48\00" "0\00" "1\00"
2025-12-12 22:51:49.507688 +0000 info  SimpleCossacksServer: Successfully sent game creation request for player 1. Response: {"token":null,"loginStatus":"REJECTED","message":"A game with this name already exists."}
2025-12-12 22:51:49.508100 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 #start his game 2 welcome
2025-12-12 22:51:49.508748 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 22:51:49.508963 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 22:51:49.509644 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 22:51:49.509933 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 22:51:49.510133 +0000 warn  SimpleCossacksServer: post_account_action 
2025-12-12 22:51:49.704293 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 8 "02" "key" -start "\00" "RN0 1158 120000 00000011 5001004.m3d\00" "2\00" "1\00" "48\00" "0\00" "0\00" "2\00" "48\00" "0\00" "1\00"
2025-12-12 22:51:49.740403 +0000 info  SimpleCossacksServer: Successfully sent game join request for player 2. Response: {"token":null,"loginStatus":"REJECTED","message":"Player is already in this game."}
2025-12-12 22:51:49.740849 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 #start game 2 welcome
2025-12-12 22:51:49.741451 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 22:51:49.741744 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 22:51:49.742590 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 22:51:49.742860 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 22:51:49.743016 +0000 warn  SimpleCossacksServer: post_account_action 
2025-12-12 22:53:03.507380 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 9 "02" "key" -leave 
2025-12-12 22:53:03.555906 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 2. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 22:53:03.556135 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 #leave room 2 welcome
2025-12-12 22:53:29.191946 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 0 10 "02" "key" -leave 
2025-12-12 22:53:29.192500 +0000 warn  SimpleCossacksServer: 3 185.102.217.160 tester2:2 2 have not room for leave
2025-12-12 22:53:36.300417 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 0 11 "02" "key" -leave 
2025-12-12 22:53:36.354537 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player 1. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 22:53:36.354867 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 2 #leave his room 2 welcome
2025-12-12 22:53:47.875031 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token 40dae81f-0eb2-4b91-8cee-5310eb9068e5
2025-12-12 22:53:47.906946 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester2:2 #disconnect
2025-12-12 22:53:52.034008 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token b5e63b03-ca58-4e53-ac2a-efadaf4d7424
2025-12-12 22:53:52.061383 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:1 #disconnect
2025-12-12 23:17:13.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 23:17:13.373697 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-12 23:17:55.394114 +0000 info  SimpleCossacksServer: 1 146.70.111.92 . #connect
2025-12-12 23:17:55.397672 +0000 info  SimpleCossacksServer: 1 146.70.111.92 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:17:55.478719 +0000 info  SimpleCossacksServer: 1 146.70.111.92 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:17:56.917161 +0000 info  SimpleCossacksServer: 1 146.70.111.92 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 23:17:56.995881 +0000 info  SimpleCossacksServer: 1 146.70.111.92 sasuke_md:1 2 #enter with account 5b68cae0-1181-4826-a43f-091063084c37 sasuke_md nick: sasuke_md id: 1
2025-12-12 23:18:34.807568 +0000 info  SimpleCossacksServer: 2 89.187.168.35 . #connect
2025-12-12 23:18:34.830625 +0000 info  SimpleCossacksServer: 2 89.187.168.35 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:18:34.901103 +0000 info  SimpleCossacksServer: 2 89.187.168.35 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:18:36.515971 +0000 info  SimpleCossacksServer: 2 89.187.168.35 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 23:18:36.571938 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 #enter with account f0c6fba5-a876-441d-9b2a-be9f1d7bcb18 tester2 nick: tester2 id: 2
2025-12-12 23:18:52.146301 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 23:18:52.276894 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:18:54.652637 +0000 info  SimpleCossacksServer: 3 146.70.111.84 . #connect
2025-12-12 23:19:02.062572 +0000 info  SimpleCossacksServer: 3 146.70.111.84 . 2 0 5 "21" "" -login "\r\n"
2025-12-12 23:19:02.138575 +0000 info  SimpleCossacksServer: 3 146.70.111.84 . 2 0 6 "21" "" -open "enter.dcml"
2025-12-12 23:19:02.301064 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 7 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:19:03.328392 +0000 info  SimpleCossacksServer: 3 146.70.111.84 . 2 0 7 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 23:19:03.416507 +0000 info  SimpleCossacksServer: 3 146.70.111.84 sasuke_md:3 2 #enter with account f66cb91c-0cf5-4a76-8856-e7c683f2ba6f sasuke_md nick: sasuke_md id: 3
2025-12-12 23:19:12.376816 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:19:22.146723 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 11 "02" "key" -open "users_list.dcml\00"
2025-12-12 23:19:22.406729 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 12 "02" "key" -GETTBL "players_list\00" "0\00" rows= #1/2
2025-12-12 23:19:32.446855 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 14 "02" "key" -GETTBL "players_list\00" "17\00" rows=23180492:4187069A:32BD0592:3CB6060D:2BB604F6:38DC0619:349B05B1:341205A8:33E205A3:561A0760:5B0807B0:36BD05B6:5A9E07D7:5EE20719:2D340534:53960698:39AC05DA #1/2
2025-12-12 23:19:42.480310 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 16 "02" "key" -GETTBL "players_list\00" "17\00" rows=23180492:4187069A:32BD0592:3CB6060D:2BB604F6:38DC0619:349B05B1:341205A8:33E205A3:561A0760:5B0807B0:36BD05B6:5A9E07D7:5EE20719:2D340534:53960698:39AC05DA #1/2
2025-12-12 23:19:44.023452 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 17 "02" "key" -open "startup"
2025-12-12 23:19:49.183408 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 19 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:19:59.208549 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 2 0 21 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:20:13.860733 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token f0c6fba5-a876-441d-9b2a-be9f1d7bcb18
2025-12-12 23:20:13.912357 +0000 info  SimpleCossacksServer: 2 89.187.168.35 tester2:2 #disconnect
2025-12-12 23:21:14.482739 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token f66cb91c-0cf5-4a76-8856-e7c683f2ba6f
2025-12-12 23:21:14.569192 +0000 info  SimpleCossacksServer: 3 146.70.111.84 sasuke_md:3 #disconnect
2025-12-12 23:21:31.758997 +0000 info  SimpleCossacksServer: 4 169.150.197.10 . #connect
2025-12-12 23:21:31.760710 +0000 info  SimpleCossacksServer: 4 169.150.197.10 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:21:31.878925 +0000 info  SimpleCossacksServer: 4 169.150.197.10 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:21:32.998198 +0000 info  SimpleCossacksServer: 4 169.150.197.10 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 23:21:33.034117 +0000 info  SimpleCossacksServer: 4 169.150.197.10 sasuke_md:4 2 #enter with account 5d9e1ab6-c29d-4d97-b86e-290c9d93c0ea sasuke_md nick: sasuke_md id: 4
2025-12-12 23:21:45.963948 +0000 info  SimpleCossacksServer: 5 185.242.6.126 . #connect
2025-12-12 23:21:45.967547 +0000 info  SimpleCossacksServer: 5 185.242.6.126 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:21:46.043955 +0000 info  SimpleCossacksServer: 5 185.242.6.126 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:21:49.708230 +0000 info  SimpleCossacksServer: 5 185.242.6.126 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 23:21:49.747276 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 #enter with account a26dfdda-43bb-4442-aceb-3c520cf12016 tester2 nick: tester2 id: 5
2025-12-12 23:22:04.999768 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 23:22:05.120381 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:22:15.157649 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 7 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:22:25.307879 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:22:35.216403 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 11 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:22:45.254216 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 2 0 13 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:22:53.731075 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token a26dfdda-43bb-4442-aceb-3c520cf12016
2025-12-12 23:22:53.772706 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token 5d9e1ab6-c29d-4d97-b86e-290c9d93c0ea
2025-12-12 23:22:53.826397 +0000 info  SimpleCossacksServer: 5 185.242.6.126 tester2:5 #disconnect
2025-12-12 23:22:53.842814 +0000 info  SimpleCossacksServer: 4 169.150.197.10 sasuke_md:4 #disconnect
2025-12-12 23:23:21.939881 +0000 info  SimpleCossacksServer: 6 188.27.154.67 . #connect
2025-12-12 23:23:21.948292 +0000 info  SimpleCossacksServer: 6 188.27.154.67 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:23:22.030467 +0000 info  SimpleCossacksServer: 6 188.27.154.67 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:23:22.890741 +0000 info  SimpleCossacksServer: 6 188.27.154.67 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 23:23:22.947704 +0000 info  SimpleCossacksServer: 6 188.27.154.67 sasuke_md:6 2 #enter with account 152d3f1f-dcd9-4c14-a914-8ace307f059d sasuke_md nick: sasuke_md id: 6
2025-12-12 23:24:00.220518 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token 152d3f1f-dcd9-4c14-a914-8ace307f059d
2025-12-12 23:24:00.314388 +0000 info  SimpleCossacksServer: 6 188.27.154.67 sasuke_md:6 #disconnect
2025-12-12 23:25:25.939460 +0000 info  SimpleCossacksServer: 7 217.138.216.222 . #connect
2025-12-12 23:25:25.943727 +0000 info  SimpleCossacksServer: 7 217.138.216.222 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:25:26.039779 +0000 info  SimpleCossacksServer: 7 217.138.216.222 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:25:26.934463 +0000 info  SimpleCossacksServer: 7 217.138.216.222 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 23:25:27.000787 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 #enter with account 6c88efcf-d911-4f1c-a5c8-34f7e5eafd9d sasuke_md nick: sasuke_md id: 7
2025-12-12 23:25:43.985456 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 23:25:44.124124 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:25:54.156431 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 7 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:04.188841 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:14.214509 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 11 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:24.250322 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 13 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:34.285883 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 15 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:44.310673 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 17 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:26:54.344158 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 19 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:04.369791 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 21 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:14.402702 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 23 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:24.439937 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 25 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:33.137825 +0000 info  SimpleCossacksServer: 8 138.199.17.131 . #connect
2025-12-12 23:27:33.145421 +0000 info  SimpleCossacksServer: 8 138.199.17.131 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 23:27:33.239396 +0000 info  SimpleCossacksServer: 8 138.199.17.131 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 23:27:34.474322 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 27 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:36.548649 +0000 info  SimpleCossacksServer: 8 138.199.17.131 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 23:27:36.625314 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 #enter with account 90c75a11-1256-49ef-ae61-52f168fce41f tester2 nick: tester2 id: 8
2025-12-12 23:27:44.497772 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 29 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:50.129314 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 23:27:50.274183 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:53.308923 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 31 "02" "key" -open "new_room_dgl.dcml" "ASTATE=1"
2025-12-12 23:27:53.433089 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 32 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 23:27:54.312513 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 0 33 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-12 23:27:54.313246 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 322.
2025-12-12 23:27:54.313746 +0000 info  SimpleCossacksServer: 7 217.138.216.222 sasuke_md:7 2 #create room 2 welcome
2025-12-12 23:27:56.969352 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 7 "02" "key" -open "join_game.dcml" "ASTATE=1^VE_RID=2"
2025-12-12 23:27:56.972456 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 #join room 2 welcome
2025-12-12 23:27:57.153001 +0000 info  SimpleCossacksServer: 8 138.199.17.131 tester2:8 2 0 8 "02" "key" -GETTBL "ROOMS_V2\00" "1\00" rows=1FCE0C40 #1/2
